"Test Case ID","Module","Feature / Screen","Scenario","Preconditions","Test Steps","Test Data","Expected Result","Priority","Type","Status"
"MEM-005","Memory","RecipeCustomizationScreen","Changing serving size rescales ingredients and cooking time","RecipeCustomization is open with recipe data loaded","Increase or decrease servings","Serving value change","Ingredient quantities and any shown cook-time values update consistently","High","Functional","Not Run"
"MEM-006","Memory","RecipeCustomizationScreen","Local adaptation suggestions can replace ingredients","Recipe contains ingredients that can be adapted locally","Open adaptation/substitute controls; apply a suggested substitute","Recipe with substitutable ingredient","Selected ingredient is replaced and updated recipe context is shown","High","Functional","Not Run"
"MEM-007","Memory","CookingStepsScreen","User can tick off cooking steps during a session","Cooking flow has started with instructions available","Open Cooking Steps; mark steps as completed","Recipe with multiple instructions","Checked steps are visibly tracked for the current cooking session","Medium","Functional","Not Run"
"MEM-008","Memory","DoneScreen","Done screen can continue to timer or return to main flow","User has reached the Done screen","Open Done screen; choose timer option; repeat and choose return/home option","Completed cooking session","Both navigation paths work without losing flow context","Medium","UI","Not Run"
"MEM-009","Memory","CookingTimer / Feedback","Timer completion routes user to feedback","Timer is started from cooking flow","Start timer; wait for completion","Short timer duration","Timer completes and user is routed to the feedback screen","Medium","Functional","Not Run"
"MEM-010","Memory","FeedbackScreen","Feedback submission succeeds with rating and comment","Completed cooking session exists","Open Feedback; enter rating and comment; submit","Rating 4 or 5 with comment","Feedback is saved and user is navigated back to the main app flow","High","Integration","Not Run"
"MEM-011","Memory","FeedbackScreen","Feedback falls back gracefully when Firestore is unavailable","Firebase config is missing or Firestore write fails","Complete cooking flow; submit feedback","Valid rating and comment","App uses fallback submission path or shows clear recovery behavior without crash","Medium","Recovery","Not Run"
"SEA-001","Search","SearchRecipeScreen","Search by exact dish name returns matching recipes","Search API is reachable","Open Search; enter an exact dish name; submit","Query such as chicken curry","Relevant recipe results are displayed","High","Functional","Not Run"
"SEA-002","Search","SearchRecipeScreen","Ingredient-intent search falls back to similar dishes when direct recipe list is empty","Search endpoint can return ingredient intent","Search with ingredient phrase that has no direct recipes","Query such as jackfruit seeds","Fallback similar dishes or adaptations are shown instead of an empty broken state","High","Integration","Not Run"
"SEA-003","Search","SearchRecipeScreen","Search history stores latest unique queries in recency order","AsyncStorage is available","Search multiple queries including a repeated query","Queries such as kottu, lamprais, kottu","History shows unique items only, ordered by most recent update","High","Functional","Not Run"
"SEA-004","Search","SearchRecipeScreen","Selecting a search result enriches search history metadata","At least one search result is available","Search; open a result; revisit search history","Query with selectable results","History entry is updated with recipe id, title, and image when available","Medium","Integration","Not Run"
"SEA-005","Search","SearchRecipeScreen","Removing or clearing history updates the list immediately","Search history contains items","Use remove or clear action from search history UI","Existing history entries","Removed items disappear immediately and storage reflects the change","Medium","Functional","Not Run"
"ADP-001","Adaptation","LocalAdaptationScreen","Seasonal ingredient list loads on screen entry","Seasonal API is reachable","Open Local Adaptation screen","Logged-in or guest user with API access","Seasonal items are displayed without manual refresh","Medium","Integration","Not Run"
"ADP-002","Adaptation","LocalAdaptationScreen","Searching a dish or ingredient returns substitutions and suggested recipes","Search/adaptation APIs are reachable","Enter dish or ingredient; submit search","Dish or ingredient query","Adaptations list and suggested recipes are shown","High","Functional","Not Run"
"ADP-003","Adaptation","IngredientGuideScreen","Ingredient guide opens from selected adaptation","Adaptation result contains guide metadata","Tap an ingredient guide option from Local Adaptation","Ingredient with guide","Guide screen opens and displays ingredient details","Medium","Functional","Not Run"
"ADP-004","Adaptation","SeasonalFoodScreen","Selecting a seasonal suggestion opens recipe customization with auto-adapt","SeasonalFood suggestions are visible","Tap a seasonal recipe suggestion","Suggested seasonal recipe","RecipeCustomization opens and applies seasonal adaptation context automatically","Medium","Integration","Not Run"
"ADP-005","Adaptation","AddAdaptationScreen","Submit a new adaptation with image upload","User is logged in and upload endpoint works","Open Add Adaptation; fill fields; attach image; submit","Valid adaptation data and image","Image uploads successfully and adaptation submission completes","High","Integration","Not Run"
"ADP-006","Adaptation","AddAdaptationScreen","Block adaptation submission when required fields are missing","Add Adaptation screen is open","Leave one or more required fields empty; tap Submit","Missing title, ingredient, or description","Validation message is shown and submission is not sent","High","Validation","Not Run"
"ADP-007","Adaptation","AddRecipeScreen","Submit a new recipe as draft or pending content","User is logged in and Firebase/upload endpoints are available","Open Add Recipe; complete fields; upload image; submit","Valid recipe data","Recipe is created successfully with draft or pending status","High","Integration","Not Run"
"ADP-008","Adaptation","AddRecipeScreen","Block recipe creation when title, ingredients, or steps are incomplete","Add Recipe screen is open","Leave mandatory fields incomplete; tap Submit","Missing mandatory recipe fields","User sees validation and recipe is not created","High","Validation","Not Run"
"SCL-001","Scaling","SmartScalingScreen","Valid quantity query navigates to scaled recipe results","Scaling API is reachable","Open Smart Scaling; enter quantity query; continue","Query such as I have 500g chicken","App navigates to Scaled Recipe Results with parsed request","High","Functional","Not Run"
"SCL-002","Scaling","ScaledRecipeResultsScreen","Invalid or ambiguous scaling query shows error state without crashing","Scaling API returns error or no parse","Submit unclear scaling request","Query such as some chicken maybe","User sees a safe error or empty state and the screen remains stable","High","Recovery","Not Run"
"SCL-003","Scaling","ScaledRecipeResultsScreen","Selecting a scaled recipe opens recipe customization","Scaled results are visible","Tap one scaled recipe result","Any returned result","RecipeCustomization opens with selected recipe data","Medium","Functional","Not Run"
"SCL-004","Scaling","RecipeCustomizationScreen","Scaled recipe shows recalculated servings, ingredients, and times","RecipeCustomization opened from scaling flow","Inspect values after scaling","Scaled recipe result","Displayed servings, ingredient quantities, and time-related values match the scaled response","High","Functional","Not Run"
"CB-001","Cookbook","DigitalCookbookScreen","Digital cookbook loads user recipes, cookbooks, and saved items","User is logged in and Firebase config is present","Open Library/Digital Cookbook screen","Logged-in user with content","User recipes, cookbooks, and saved collections are listed","High","Integration","Not Run"
"CB-002","Cookbook","SelectRecipesPageScreen","User can select recipes for a new cookbook and continue","At least one eligible recipe exists","Open cookbook creation flow; select one or more recipes; continue","Existing user recipes","Selected recipes are retained and next step opens","High","Functional","Not Run"
"CB-003","Cookbook","CookbookCoverSetupScreen","Cover setup validates required cookbook metadata","User is in cookbook creation flow","Leave title or author empty; tap continue; then retry with valid data","Missing and then valid metadata","Invalid data is blocked; valid data lets user continue","High","Validation","Not Run"
"CB-004","Cookbook","CookbookCreationSummaryScreen","Cookbook summary publishes the cookbook successfully","Previous cookbook setup steps are completed","Review summary; submit/publish cookbook","Completed cookbook draft","Cookbook is saved successfully and success navigation is shown","High","Integration","Not Run"
"CB-005","Cookbook","PublishedRecipePageScreen","Published recipe page displays full recipe details","A published recipe item is available","Open a published recipe from library/community","Published recipe","Page shows title, image, ingredients, instructions, and related metadata","Medium","UI","Not Run"
"CB-006","Cookbook","DraftRecipePageScreen","Draft recipe page displays draft details correctly","A draft recipe item is available","Open a draft recipe from the library","Draft recipe","Draft details render correctly without missing-field crashes","Medium","UI","Not Run"
"COM-001","Community","CookbookIntroduction / Reference","Community cookbook introduction flow opens reference content","Community module is accessible","Open community cookbook introduction; navigate to reference content","Community cookbook flow","Reference screen opens with expected guidance content","Low","UI","Not Run"
"COM-002","Community","RecipeDescriptionScreen","Community recipe description form accepts details and moves to next step","Community submission flow is open","Fill recipe description fields; continue","Valid recipe description","Form accepts valid input and navigates forward","Medium","Functional","Not Run"
"COM-003","Community","CookbookThankYouScreen","Thank-you screen appears after successful community submission","Community submission completed successfully","Complete community submission flow","Completed community form","User sees success/thank-you confirmation screen","Low","UI","Not Run"
"PRO-001","Profile","ProfileSettingsScreen","Profile screen loads current user details","User is logged in","Open Profile Settings","Logged-in user","User name, email, and profile details are displayed correctly","High","Functional","Not Run"
"PRO-002","Profile","EditProfileScreen","Update display name successfully","User is logged in","Open Edit Profile; change display name; save","New display name","Updated name is persisted and reflected on profile/home surfaces","High","Functional","Not Run"
"PRO-003","Profile","EditProfileScreen","Upload or replace profile photo successfully","User is logged in and image picker/upload works","Open Edit Profile; choose a new photo; save","Valid image file","Profile photo is uploaded and visible after refresh","Medium","Integration","Not Run"
"PRO-004","Profile","ChangePasswordScreen","Change password with correct current password","User is logged in and knows current password","Open Change Password; enter current and new password; submit","Valid current and new password","Password update succeeds and user remains in valid session","High","Functional","Not Run"
"PRO-005","Profile","ChangeEmailScreen","Change email and prompt re-verification","User is logged in and knows current password if required","Open Change Email; enter current password and new email; submit","Valid current password and new email","Email is updated, verification is requested, and user sees confirmation","High","Functional","Not Run"
"PRO-006","Profile","Session Handling","Expired session redirects user back to login","Session token is invalid or expired","Open a protected screen with an expired session","Expired token","App clears session safely and returns user to auth flow","High","Recovery","Not Run"
"NOT-001","Notifications","NotificationScreen","Notification list loads for the current user","User is logged in and notification data exists","Open Notifications","User with notifications","List of notifications is displayed in correct order","Medium","Integration","Not Run"
"NOT-002","Notifications","NotificationSettingsScreen","Toggle notification preferences and save them","User is logged in","Open Notification Settings; change toggles; save; reopen screen","Toggle combinations","Selected settings persist after reopening the screen","High","Functional","Not Run"
"NOT-003","Notifications","Recommendation Preferences","Disabled recommendation notifications suppress future recommendation alerts","User has notifications enabled initially","Disable recommendation notifications; trigger recommendation generation; inspect notifications","Recommendation notifications turned off","Recommendation alerts are not shown while the setting remains disabled","Medium","Integration","Not Run"
