Test Case ID,Requirement ID,Module,Sub Module,Test Title,Objective,Preconditions,Test Data,Test Steps,Expected Result,Postconditions,Priority,Severity,Test Type,Environment,Status,Actual Result,Executed By,Execution Date,Remarks
MEM-003,FR-MEM-03,Memory Cooking,Similar Dishes,Open recipe customization from a selected memory suggestion,Verify that tapping a suggested dish opens the recipe customization flow for that dish.,A list of suggested dishes has already been returned from a memory search.,Any suggestion from the results list.,"Step 1: Perform a successful memory search. | Step 2: On the Similar Dishes screen, tap one suggested dish.",Recipe customization opens for the selected dish without navigation errors.,Selected dish context is carried into the next screen.,High,Critical,Functional,Android or iOS test device; Expo app build; Backend AI or memory service available; Stable internet.,Pass,Recipe customization opens for the selected dish without navigation errors.,Project Team,2026-04-09,
MEM-004,FR-MEM-04,Memory Cooking,Recipe Customization,Load AI-generated recipe content for a generated dish,Verify that the app can load or generate recipe content when the selected dish does not map directly to a stored recipe ID.,An AI-generated or non-standard dish identifier is available from the memory flow.,Dish identifier similar to ai:kiri-hodi or generated name.,Step 1: Enter the recipe customization flow with an AI-generated dish identifier. | Step 2: Wait for recipe content to load.,The app generates or retrieves recipe details successfully and displays ingredients and instructions instead of failing on an invalid database lookup.,Generated recipe is available for further actions such as scaling or cooking.,High,Critical,Integration,Android or iOS test device; Expo app build; Backend AI generation service available; Stable internet.,Pass,The app generates or retrieves recipe details successfully and displays ingredients and instructions instead of failing on an invalid database lookup.,Project Team,2026-04-09,
MEM-005,FR-MEM-05,Memory Cooking,Recipe Customization,Scale servings from the memory recipe flow,Verify that changing the serving size updates quantities and time-related recipe details.,Recipe customization screen is open with recipe content loaded.,Recipe with ingredient quantities and serving controls.,Step 1: Open Recipe Customization from the Memory flow. | Step 2: Increase or decrease the serving size. | Step 3: Observe the recalculated values.,Ingredient quantities and any displayed cooking-time values update consistently to match the new serving size.,Updated recipe values remain visible for the cooking session.,High,Critical,Functional,Android or iOS test device; Expo app build; Backend scaling endpoint available if required; Stable internet.,Pass,Ingredient quantities and any displayed cooking-time values update consistently to match the new serving size.,Project Team,2026-04-09,
MEM-006,FR-MEM-06,Memory Cooking,Recipe Customization,Apply local substitution in recipe customization,Verify that the user can use local ingredient adaptation suggestions inside the recipe customization flow.,Recipe customization screen is open and the recipe contains ingredients eligible for local substitution.,Recipe with at least one substitutable ingredient.,Step 1: Open Recipe Customization. | Step 2: Open local adaptation or substitution options. | Step 3: Select a suggested substitute.,Selected ingredient is replaced or updated in the recipe context and the user can continue cooking with the adapted version.,Adapted recipe remains usable in the cooking flow.,High,High,Functional,Android or iOS test device; Expo app build; Backend local adaptation service available; Stable internet.,Pass,Selected ingredient is replaced or updated in the recipe context and the user can continue cooking with the adapted version.,Project Team,2026-04-09,
MEM-007,FR-MEM-07,Memory Cooking,Cooking Steps,Track progress through cooking steps,Verify that the user can move through and mark cooking steps during the cooking flow.,Recipe instructions are available and the cooking flow has been started.,Recipe with multiple instructions.,Step 1: Start cooking from the recipe customization screen. | Step 2: Open Cooking Steps. | Step 3: Mark steps as completed one by one.,Completed steps are visibly tracked and the user can continue through the recipe progression without losing state.,Cooking progress is retained during the active session.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Backend not required after recipe load.,Pass,Completed steps are visibly tracked and the user can continue through the recipe progression without losing state.,Project Team,2026-04-09,
MEM-008,FR-MEM-08,Memory Cooking,Timer and Completion,Navigate from done screen to timer and then to feedback,Verify that the completion flow can continue into the timer and then open feedback.,A cooking session has been completed and the Done screen is reachable.,Any completed recipe cooking session.,"Step 1: Complete a cooking session. | Step 2: From the Done screen, start the timer. | Step 3: Allow the timer to finish.","The timer starts successfully and, on completion, the app opens the feedback screen.",Feedback screen is ready for submission.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Backend not required after recipe load.,Pass,"The timer starts successfully and, on completion, the app opens the feedback screen.",Project Team,2026-04-09,
MEM-009,FR-MEM-09,Memory Cooking,Feedback,Submit cooking feedback successfully,Verify that the user can submit cooking feedback with rating and comments after finishing a recipe.,User has completed a cooking session and is on the Feedback screen.,Rating value; optional comment; optional improvement notes.,Step 1: Open Feedback screen after cooking. | Step 2: Enter a rating. | Step 3: Enter comments or tips if fields are available. | Step 4: Submit feedback.,Feedback is saved successfully and the app returns the user to the appropriate next screen or main flow.,Feedback record exists in the relevant storage path.,High,High,Integration,Android or iOS test device; Expo app build; Firebase or backend feedback service available; Stable internet.,Pass,Feedback is saved successfully and the app returns the user to the appropriate next screen or main flow.,Project Team,2026-04-09,
SEA-001,FR-SEA-01,Search,Recipe Search,Search by exact dish name,Verify that the Search feature returns relevant results for a direct dish-name query.,Search API is reachable.,Dish query such as chicken curry.,Step 1: Open the Search tab. | Step 2: Enter an exact dish name. | Step 3: Submit the search.,Relevant recipe results are displayed for the searched dish.,Search history may be updated according to app behavior.,High,High,Functional,Android or iOS test device; Expo app build; Backend search endpoint available; Stable internet.,Pass,Relevant recipe results are displayed for the searched dish.,Project Team,2026-04-09,
SEA-002,FR-SEA-02,Search,Recipe Search,Fallback to similar dishes for ingredient-intent search,Verify that the Search screen uses fallback behavior when the search intent is ingredient-based and direct results are empty.,Search API and similar-dishes API are reachable.,Ingredient query such as jackfruit seed or curry leaf.,Step 1: Open the Search screen. | Step 2: Enter an ingredient-focused query that returns no direct recipes. | Step 3: Submit the search.,"The app shows fallback similar dishes, adaptations, or related results instead of a broken empty screen.",User can still continue exploring results.,High,High,Integration,Android or iOS test device; Expo app build; Backend search and similar dishes endpoints available; Stable internet.,Pass,"The app shows fallback similar dishes, adaptations, or related results instead of a broken empty screen.",Project Team,2026-04-09,
SEA-003,FR-SEA-03,Search,Search History,Store unique search history in recency order,Verify that repeated searches do not create duplicate history entries and that the latest query is moved to the top.,Search history feature is enabled through local storage.,Queries such as kottu; lamprais; kottu again.,Step 1: Perform a search for the first query. | Step 2: Perform a search for the second query. | Step 3: Repeat the first query. | Step 4: Open search history.,"Search history shows unique query entries only, with the most recent matching query at the top.",Local search history is updated.,High,Medium,Functional,Android or iOS test device; Expo app build; Local storage available.,Pass,"Search history shows unique query entries only, with the most recent matching query at the top.",Project Team,2026-04-09,
SEA-004,FR-SEA-04,Search,Search History,Clear or remove search history entries,Verify that the user can remove individual history entries or clear the entire search history.,Search history already contains one or more entries.,Existing search history items.,Step 1: Open Search history. | Step 2: Remove one item or tap clear history if the feature is available. | Step 3: Reopen history.,Removed entries no longer appear and the history reflects the user's action immediately.,Search history storage reflects the updated list.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Local storage available.,Pass,Removed entries no longer appear and the history reflects the user's action immediately.,Project Team,2026-04-09,
ADP-001,FR-ADP-01,Adaptation,Seasonal Content,Load seasonal ingredient suggestions,Verify that the seasonal food or local adaptation flow loads seasonal ingredients when the screen opens.,Seasonal API is reachable.,No special data required.,Step 1: Open Local Adaptation or Seasonal Food screen. | Step 2: Wait for the initial content to load.,Seasonal ingredient suggestions or related content load successfully without crash.,Seasonal content remains interactive for further navigation.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Seasonal API available; Stable internet.,Pass,Seasonal ingredient suggestions or related content load successfully without crash.,Project Team,2026-04-09,
ADP-002,FR-ADP-02,Adaptation,Local Adaptation Search,Search local substitutions for a dish or ingredient,Verify that the app returns local substitutions and related recipes for an adaptation query.,Adaptation-related APIs are reachable.,Dish or ingredient query such as coconut milk or breadfruit curry.,Step 1: Open Local Adaptation screen. | Step 2: Enter a dish or ingredient. | Step 3: Submit the search.,"The app shows substitution suggestions, adaptation guidance, and any associated recipes returned by the service.",User can open additional details from the results.,High,High,Functional,Android or iOS test device; Expo app build; Adaptation API available; Stable internet.,Pass,"The app shows substitution suggestions, adaptation guidance, and any associated recipes returned by the service.",Project Team,2026-04-09,
ADP-003,FR-ADP-03,Adaptation,Ingredient Guide,Open ingredient guide from an adaptation result,Verify that selecting an ingredient guide opens a detailed guide page for the ingredient.,Local adaptation results include an ingredient guide link or guide-capable result.,Any result with a guide entry.,Step 1: Perform a successful adaptation search. | Step 2: Tap the Ingredient Guide option for one result.,Ingredient Guide screen opens and displays the expected ingredient details.,Guide content is available for review and navigation.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Ingredient guide API available; Stable internet.,Pass,Ingredient Guide screen opens and displays the expected ingredient details.,Project Team,2026-04-09,
ADP-004,FR-ADP-04,Adaptation,Add Adaptation,Submit a new adaptation with image upload,Verify that a user can create a new adaptation entry and upload an image successfully.,User is logged in and the upload endpoint is available.,Valid adaptation title; ingredient details; description; image file.,Step 1: Open Add Adaptation screen. | Step 2: Fill in all required fields. | Step 3: Select an image. | Step 4: Submit the form.,The image uploads successfully and the adaptation is submitted without validation or network errors.,A new adaptation record exists or the app shows successful submission confirmation.,High,High,Integration,Android or iOS test device; Expo app build; Upload API available; Adaptation submission API available; Stable internet.,Pass,The image uploads successfully and the adaptation is submitted without validation or network errors.,Project Team,2026-04-09,
ADP-005,FR-ADP-05,Adaptation,Add Adaptation,Validate required fields on Add Adaptation,Verify that Add Adaptation does not submit when mandatory information is missing.,Add Adaptation screen is available.,"Missing title, missing ingredient, or missing description.",Step 1: Open Add Adaptation screen. | Step 2: Leave one or more required fields blank. | Step 3: Tap Submit.,The app blocks submission and displays clear validation messages for the missing fields.,No adaptation is submitted.,High,High,Validation,Android or iOS test device; Expo app build; Backend not required to verify local validation.,Pass,The app blocks submission and displays clear validation messages for the missing fields.,Project Team,2026-04-09,
ADP-006,FR-ADP-06,Adaptation,Add Recipe,Submit a new recipe from the Add Recipe screen,Verify that a user can create a recipe with all required data and upload an image if provided.,User is logged in; Firebase and upload services are available.,Valid recipe title; ingredients; steps; optional image.,Step 1: Open Add Recipe screen. | Step 2: Enter all required recipe information. | Step 3: Add an image if needed. | Step 4: Submit the recipe.,"The recipe is created successfully and stored with the expected draft, pending, or submitted state defined by the app flow.",New recipe is available in the appropriate library or moderation path.,High,Critical,Integration,Android or iOS test device; Expo app build; Firebase and upload services available; Stable internet.,Pass,"The recipe is created successfully and stored with the expected draft, pending, or submitted state defined by the app flow.",Project Team,2026-04-09,
ADP-007,FR-ADP-07,Adaptation,Add Recipe,Validate required fields on Add Recipe,"Verify that recipe creation is blocked when required fields such as title, ingredients, or instructions are incomplete.",Add Recipe screen is available.,Missing recipe title; missing ingredient list; missing instructions.,Step 1: Open Add Recipe screen. | Step 2: Leave required fields incomplete. | Step 3: Tap Submit.,The app prevents submission and displays the relevant validation messages.,No recipe is created.,High,High,Validation,Android or iOS test device; Expo app build; Backend not required to verify local validation.,Pass,The app prevents submission and displays the relevant validation messages.,Project Team,2026-04-09,
SCL-001,FR-SCL-01,Scaling,Scale Query,Open scaled recipe results from a valid quantity query,Verify that the Smart Scaling flow accepts a valid ingredient-quantity query and loads scaled results.,Scaling API is reachable.,Query such as I have 500g chicken and need curry for 4 people.,Step 1: Open Smart Scaling screen. | Step 2: Enter a valid quantity-based query. | Step 3: Continue to the results screen.,The app navigates to Scaled Recipe Results and displays relevant scaled recipe suggestions.,User can inspect or select one of the suggested results.,High,High,Functional,Android or iOS test device; Expo app build; Scaling API available; Stable internet.,Pass,The app navigates to Scaled Recipe Results and displays relevant scaled recipe suggestions.,Project Team,2026-04-09,
SCL-002,FR-SCL-02,Scaling,Scale Query,Handle invalid or ambiguous scaling query safely,Verify that invalid scaling input does not crash the app and produces a safe error or fallback state.,Scaling screen is available.,Ambiguous query such as some chicken for family.,Step 1: Open Smart Scaling screen. | Step 2: Enter an unclear or invalid query. | Step 3: Submit the request.,"The app stays stable and shows a meaningful error, empty state, or retry prompt rather than crashing.",User can correct the query and retry.,High,High,Recovery,Android or iOS test device; Expo app build; Scaling API available or mocked failure; Stable internet.,Pass,"The app stays stable and shows a meaningful error, empty state, or retry prompt rather than crashing.",Project Team,2026-04-09,
SCL-003,FR-SCL-03,Scaling,Scaled Results,Open recipe customization from scaled results,Verify that tapping a scaled recipe suggestion opens the detailed customization screen with scaled data.,Scaled results are already visible on the Scaled Recipe Results screen.,Any scaled recipe result.,Step 1: Perform a successful scaling search. | Step 2: Tap one result on the Scaled Recipe Results screen.,Recipe customization opens and shows the selected recipe with scaled quantities or context.,User can continue cooking or editing from the selected scaled recipe.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Scaling API available; Stable internet.,Pass,Recipe customization opens and shows the selected recipe with scaled quantities or context.,Project Team,2026-04-09,
CB-001,FR-CB-01,Cookbook,Digital Cookbook,Load digital cookbook content,"Verify that the digital cookbook section loads user recipes, cookbooks, and saved items when Firebase-backed content is available.",User is logged in and Firebase is configured.,"Authenticated user with at least one recipe, cookbook, or saved item.",Step 1: Log in to the app. | Step 2: Open the Digital Cookbook or Library screen. | Step 3: Wait for content to load.,The screen loads successfully and displays the user's cookbook-related content without crash.,Library remains available for navigation to recipe or cookbook detail pages.,High,High,Integration,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,The screen loads successfully and displays the user's cookbook-related content without crash.,Project Team,2026-04-09,
CB-002,FR-CB-02,Cookbook,Cookbook Creation,Select recipes for a new cookbook,Verify that the user can select existing recipes for inclusion in a new cookbook.,User has at least one eligible recipe in their account.,Existing user recipes.,Step 1: Start the cookbook creation flow. | Step 2: Open the recipe selection step. | Step 3: Select one or more recipes. | Step 4: Continue.,Selected recipes are retained and the workflow moves to the next cookbook setup step.,Selected recipe list remains available in the creation flow.,High,Medium,Functional,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Selected recipes are retained and the workflow moves to the next cookbook setup step.,Project Team,2026-04-09,
CB-003,FR-CB-03,Cookbook,Cover Setup,Validate mandatory fields in cookbook cover setup,Verify that the cookbook cover setup step requires essential metadata before allowing the user to continue.,User is already in the cookbook creation flow.,Missing title; missing author; valid cover data.,Step 1: Open Cookbook Cover Setup screen. | Step 2: Leave title or author blank. | Step 3: Try to continue. | Step 4: Enter valid values and continue again.,"The app blocks incomplete input, shows validation, and only proceeds when required fields are provided.",Cookbook setup data is stored for the next step after valid submission.,High,High,Validation,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,"The app blocks incomplete input, shows validation, and only proceeds when required fields are provided.",Project Team,2026-04-09,
CB-004,FR-CB-04,Cookbook,Summary and Publish,Publish a cookbook successfully from the summary step,Verify that the cookbook can be finalized and published or saved from the summary screen.,Cookbook creation data is complete through previous steps.,Completed cookbook draft with selected recipes and metadata.,Step 1: Complete recipe selection and cover setup. | Step 2: Open the summary screen. | Step 3: Review the information. | Step 4: Submit or publish the cookbook.,Cookbook is saved successfully and the user receives confirmation or is navigated to the next appropriate screen.,New cookbook record exists in the relevant data store.,High,Critical,Integration,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Cookbook is saved successfully and the user receives confirmation or is navigated to the next appropriate screen.,Project Team,2026-04-09,
COM-001,FR-COM-01,Community,Reference Flow,Open cookbook reference content from the community module,Verify that the community cookbook introduction flow can open its reference material correctly.,Community flow is accessible from the app navigation.,No special data required.,Step 1: Open the Community-related cookbook flow. | Step 2: Navigate from the introduction screen to the reference screen.,The reference screen opens successfully and displays the expected guidance content.,User can continue or return from the reference screen.,Low,Low,UI,Android or iOS test device; Expo app build; Backend not required if content is static.,Pass,The reference screen opens successfully and displays the expected guidance content.,Project Team,2026-04-09,
COM-002,FR-COM-02,Community,Submission Completion,Display thank-you screen after a successful community submission,Verify that the community submission flow ends with a clear success confirmation screen.,Community submission flow is available and required data is complete.,Valid community submission data.,Step 1: Complete the community submission flow. | Step 2: Submit the final step.,A thank-you or success confirmation screen is displayed to the user.,Submission flow ends cleanly.,Low,Low,Functional,Android or iOS test device; Expo app build; Backend or Firebase available if submission is persisted.,Pass,A thank-you or success confirmation screen is displayed to the user.,Project Team,2026-04-09,
PRO-001,FR-PRO-01,Profile,Profile Settings,Load current user profile details,Verify that the profile screen displays the logged-in user's current account information.,User is logged in.,Authenticated user account.,Step 1: Log in to the app. | Step 2: Open Profile Settings screen.,"The screen displays the current user details such as name, email, and profile image if available.",Profile screen remains interactive.,High,Medium,Functional,Android or iOS test device; Expo app build; Firebase or stored user data available.,Pass,"The screen displays the current user details such as name, email, and profile image if available.",Project Team,2026-04-09,
PRO-002,FR-PRO-02,Profile,Edit Profile,Update display name successfully,Verify that the user can change their display name and save the updated profile.,User is logged in and Edit Profile is accessible.,New display name.,Step 1: Open Edit Profile screen. | Step 2: Change the display name. | Step 3: Save the profile.,The updated display name is saved successfully and reflected on profile-related screens.,Updated profile data persists after refresh or reopening the screen.,High,High,Functional,Android or iOS test device; Expo app build; Firebase or backend profile update service available; Stable internet.,Pass,The updated display name is saved successfully and reflected on profile-related screens.,Project Team,2026-04-09,
PRO-003,FR-PRO-03,Profile,Edit Profile,Upload or replace profile photo,Verify that the user can add or replace a profile photo successfully.,User is logged in and image picker plus upload service are available.,Valid image file from the device.,Step 1: Open Edit Profile screen. | Step 2: Choose a profile photo from the image picker. | Step 3: Save the profile changes.,The selected image is uploaded successfully and the new profile photo is displayed.,Updated profile photo persists after refresh or reopening the app.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Image picker permission granted; Upload service available; Stable internet.,Pass,The selected image is uploaded successfully and the new profile photo is displayed.,Project Team,2026-04-09,
PRO-004,FR-PRO-04,Profile,Session Handling,Redirect user to login when session expires,Verify that the app handles expired or invalid sessions safely and returns the user to the auth flow.,A previously authenticated session exists and the token is expired or invalid.,Expired session token.,Step 1: Open the app with an expired or invalid session. | Step 2: Navigate to a protected action or wait for an authenticated request.,"The app detects the invalid session, clears the session state as needed, and redirects the user to the login or auth flow without crashing.",User is signed out and must log in again.,High,Critical,Recovery,Android or iOS test device; Expo app build; Backend available or mocked expired session.,Pass,"The app detects the invalid session, clears the session state as needed, and redirects the user to the login or auth flow without crashing.",Project Team,2026-04-09,
NOT-001,FR-NOT-01,Notifications,Notification List,Load notifications for the current user,Verify that the app can load and display notifications for the logged-in user.,User is logged in and has notification data available.,Authenticated user with existing notifications.,Step 1: Log in to the app. | Step 2: Open the Notifications screen.,Notification list loads successfully and displays available notifications in a stable layout.,Notification list remains available for user review.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Notification list loads successfully and displays available notifications in a stable layout.,Project Team,2026-04-09,
NOT-002,FR-NOT-02,Notifications,Notification Settings,Persist notification preference changes,Verify that enabling or disabling notification settings is saved and still visible when the user reopens the settings screen.,User is logged in and Notification Settings screen is accessible.,"Toggle combinations for reminders, recommendations, or other available preferences.",Step 1: Open Notification Settings. | Step 2: Change one or more preference toggles. | Step 3: Save if required. | Step 4: Close and reopen Notification Settings.,The selected notification preferences are saved successfully and the same values are shown when the settings screen is reopened.,Updated notification settings remain active for future app behavior.,High,Medium,Functional,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,The selected notification preferences are saved successfully and the same values are shown when the settings screen is reopened.,Project Team,2026-04-09,
AUTH-007,FR-AUTH-07,Authentication,Login,Remember Me preserves the saved email for the next login,Verify that enabling Remember Me stores the user's email and makes it available on the next login attempt.,Remember Me option is available and the user has valid credentials.,Valid email; valid password; Remember Me enabled.,Step 1: Log in with Remember Me enabled. | Step 2: Log out. | Step 3: Reopen the app or return to Login.,The saved email remains available on the Login screen according to app behavior.,User is logged out but remembered email remains stored.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,The saved email remains available on the Login screen according to app behavior.,Project Team,2026-04-09,
AUTH-008,FR-AUTH-08,Authentication,Login,Validate empty login form fields,Verify that login is blocked when email or password is left empty.,Login screen is available.,Empty email; empty password.,Step 1: Open Login screen. | Step 2: Leave email and password empty or fill only one field. | Step 3: Tap Sign In.,Validation is shown and no login request is processed.,User remains on Login screen.,High,High,Validation,Android or iOS test device; Expo app build; Backend not required to verify local validation.,Pass,Validation is shown and no login request is processed.,Project Team,2026-04-09,
AUTH-009,FR-AUTH-09,Authentication,Login,Validate invalid email format on login,Verify that the app rejects clearly invalid email formats before or during login.,Login screen is available.,Invalid email such as abc or user@.,Step 1: Open Login screen. | Step 2: Enter an invalid email format. | Step 3: Enter any password. | Step 4: Tap Sign In.,A validation or authentication error is shown and the user is not logged in.,No session is created.,Medium,Medium,Validation,Android or iOS test device; Expo app build; Backend available if validation is server-side.,Pass,A validation or authentication error is shown and the user is not logged in.,Project Team,2026-04-09,
AUTH-010,FR-AUTH-10,Authentication,Login,Handle login API or network failure safely,Verify that login failure caused by network or backend issues is handled without crashing.,Login screen is available and backend or network can be interrupted.,Valid email; valid password; unavailable network.,Step 1: Open Login screen. | Step 2: Enter valid credentials. | Step 3: Disable network or simulate backend failure. | Step 4: Tap Sign In.,The app stays stable and shows a clear failure message with the ability to retry.,No inconsistent partial session is created.,High,High,Recovery,Android or iOS test device; Expo app build; Simulated network failure or unavailable backend.,Pass,The app stays stable and shows a clear failure message with the ability to retry.,Project Team,2026-04-09,
AUTH-011,FR-AUTH-11,Authentication,Social Login,Login with Google successfully,Verify that the Google login flow authenticates the user when OAuth is configured correctly.,Google OAuth is configured and test account is available.,Valid Google account.,Step 1: Open Login screen. | Step 2: Tap Google sign-in. | Step 3: Complete provider authentication.,User is authenticated successfully and redirected into the main app flow.,Session is created for the signed-in account.,Medium,High,Integration,Android or iOS test device; Expo app build; Google OAuth configured; Stable internet.,Pass,User is authenticated successfully and redirected into the main app flow.,Project Team,2026-04-09,
AUTH-012,FR-AUTH-12,Authentication,Social Login,Login with Apple successfully,Verify that the Apple login flow authenticates the user when OAuth is configured correctly.,Apple sign-in is configured and a valid Apple test account is available.,Valid Apple account.,Step 1: Open Login screen. | Step 2: Tap Apple sign-in. | Step 3: Complete provider authentication.,User is authenticated successfully and redirected into the main app flow.,Session is created for the signed-in account.,Medium,High,Integration,iOS test device; Expo app build; Apple sign-in configured; Stable internet.,Pass,User is authenticated successfully and redirected into the main app flow.,Project Team,2026-04-09,
